Offset,Column,Delta
61611,3,143
61754,3,143
61897,3,143
62040,3,143
62183,3,178
62361,3,108
62469,3,142
62611,3,143
62754,3,215
62969,3,214
63183,3,143
63326,3,143
63469,3,214
63683,3,143
63826,3,357
64183,3,286
64469,3,357
64826,3,143
64969,3,214
65183,3,143
65326,3,143
65469,3,142
65611,3,143
65754,3,143
65897,3,143
66040,3,286
66326,3,143
66469,3,142
66611,3,143
66754,3,143
66897,3,143
67040,3,143
67183,3,143
67326,3,143
67469,3,142
67611,3,143
67754,3,143
67897,3,286
68183,3,286
68469,3,142
68611,3,143
68754,3,286
69040,3,286
69326,3,143
69469,3,285
69754,3,286
70040,3,143
70183,3,286
70469,3,142
70611,3,286
70897,3,214
71111,3,215
71326,3,285
71611,3,143
71754,3,143
71897,3,143
72040,3,214
72254,3,215
72469,3,357
72826,3,214
73040,3,357
73397,3,214
73611,3,286
73897,3,286
74183,3,143
74326,3,143
74469,3,142
74611,3,286
74897,3,143
75040,3,286
75326,3,143
75469,3,142
75611,3,143
75754,3,286
76040,3,143
76183,3,286
76469,3,142
76611,3,286
76897,3,286
77183,3,143
77326,3,143
77469,3,214
77683,3,214
77897,3,143
78040,3,143
78183,3,286
78469,3,214
78683,3,214
78897,3,143
79040,3,214
79254,3,215
79469,3,142
79611,3,215
79826,3,214
80040,3,143
80183,3,214
80397,3,143
80540,3,143
80683,3,214
80897,3,143
81040,3,143
81183,3,143
81326,3,143
81469,3,214
81683,3,214
81897,3,357
82254,3,215
82469,3,285
82754,3,286
83040,3,143
83183,3,286
83469,3,428
83897,3,286
84183,3,143
84326,3,285
84611,3,215
84826,3,214
85040,3,286
85326,3,143
85469,3,142
85611,3,143
85754,3,215
85969,3,214
86183,3,286
86469,3,142
86611,3,143
86754,3,143
86897,3,429
87326,3,857
88183,3,357
88540,3,214
88754,3,286
89040,3,286
89326,3,143
89469,3,428
89897,3,357
90254,3,215
90469,3,285
90754,3,1215
91969,3,214
92183,3,286
92469,3,285
92754,3,143
92897,3,429
93326,3,285
93611,3,286
93897,3,143
94040,3,143
94183,3,286
94469,3,142
94611,3,143
94754,3,143
94897,3,143
95040,3,286
95326,3,285
95611,3,429
96040,3,429
96469,3,285
96754,3,143
96897,3,143
97040,3,143
97183,3,286
97469,3,142
97611,3,143
97754,3,143
97897,3,286
98183,3,286
98469,3,142
98611,3,143
98754,3,215
98969,3,71
99040,3,286
99326,3,571
99897,3,286
100183,3,393
100576,3,143
100719,3,142
100861,3,179
101040,3,714
101754,3,286
102040,3,786
102826,3,143
102969,3,285
103254,3,143
103397,3,143
103540,3,143
103683,3,214
103897,3,143
104040,3,143
104183,3,143
104326,3,143
104469,3,142
104611,3,143
104754,3,143
104897,3,214
105111,3,215
105326,3,214
105540,3,143
105683,3,143
105826,3,143
105969,3,142
106111,3,143
106254,3,143
106397,3,143
106540,3,143
106683,3,214
106897,3,143
107040,3,143
107183,3,143
107326,3,143
107469,3,142
107611,3,143
107754,3,143
107897,3,143
108040,3,71
108111,3,215
108326,3,214
108540,3,214
108754,3,143
108897,3,143
109040,3,286
109326,3,214
109540,3,214
109754,3,429
110183,3,286
110469,3,285
110754,3,143
110897,3,286
111183,3,143
111326,3,285
111611,3,143
111754,3,286
112040,3,143
112183,3,286
112469,3,714
113183,3,143
113326,3,143
113469,3,142
113611,3,143
113754,3,286
114040,3,214
114254,3,179
114433,3,143
114576,3,107
114683,3,143
114826,3,214
115040,3,214
115254,3,143
115397,3,214
115611,3,215
115826,3,143
115969,3,214
116183,3,214
116397,3,214
116611,3,143
116754,3,143
116897,3,143
117040,3,857
117897,3,357
118254,3,143
118397,3,214
118611,3,143
118754,3,143
118897,3,143
119040,3,143
119183,3,143
119326,3,285
119611,3,143
119754,3,215
119969,3,214
120183,3,143
120326,3,143
120469,3,142
120611,3,143
120754,3,215
120969,3,71
121040,3,143
121183,3,143
121326,3,214
121540,3,71
121611,3,143
121754,3,143
121897,3,143
122040,3,143
122183,3,143
122326,3,214
122540,3,143
122683,3,143
122826,3,214
123040,3,143
123183,3,286
123469,3,142
123611,3,108
123719,3,107
123826,3,143
123969,3,214
124183,3,143
124326,3,143
124469,3,285
124754,3,143
124897,3,143
125040,3,214
125254,3,143
125397,3,143
125540,3,214
125754,3,143
125897,3,143
126040,3,143
126183,3,286
126469,3,285
126754,3,215
126969,3,71
127040,3,143
127183,3,214
127397,3,143
127540,3,143
127683,3,143
127826,3,71
127897,3,286
128183,3,286
128469,3,142
128611,3,143
128754,3,286
129040,3,143
129183,3,143
129326,3,143
129469,3,142
129611,3,286
129897,3,143
130040,3,143
130183,3,286
130469,3,142
130611,3,143
130754,3,215
130969,3,142
131111,3,215
131326,3,143
131469,3,142
131611,3,143
131754,3,143
131897,3,286
132183,3,250
132433,3,178
132611,3,143
132754,3,143
132897,3,143
133040,3,286
133326,3,143
133469,3,142
133611,3,286
133897,3,143
134040,3,143
134183,3,143
134326,3,143
134469,3,142
134611,3,286
134897,3,214
135111,3,286
135397,3,143
135540,3,71
135611,3,286
135897,3,286
136183,3,286
136469,3,95
136564,3,238
136802,3,238
137040,3,143
137183,3,238
137421,3,190
137611,3,143
137754,3,143
137897,3,143
138040,3,286
138326,3,143
138469,3,142
138611,3,143
138754,3,286
139040,3,143
139183,3,143
139326,3,285
139611,3,143
139754,3,286
140040,3,143
140183,3,143
140326,3,285
140611,3,286
140897,3,143
141040,3,143
141183,3,286
141469,3,142
141611,3,143
141754,3,143
141897,3,143
142040,3,286
142326,3,143
142469,3,142
142611,3,143
142754,3,215
142969,3,142
143111,3,215
143326,3,214
143540,3,143
143683,3,214
143897,3,143
144040,3,214
144254,3,143
144397,3,214
144611,3,143
144754,3,143
144897,3,143
145040,3,214
145254,3,215
145469,3,178
145647,3,250
145897,3,357
146254,3,250
146504,3,250
146754,3,215
146969,3,214
147183,3,143
147326,3,214
147540,3,214
147754,3,143
147897,3,357
148254,3,143
148397,3,72
148469,3,357
148826,3,214
149040,3,143
149183,3,214
149397,3,214
149611,3,143
149754,3,143
149897,3,143
150040,3,143
150183,3,286
150469,3,285
150754,3,143
150897,3,143
151040,3,143
151183,3,143
151326,3,428
151754,3,143
151897,3,143
152040,3,143
152183,3,143
152326,3,143
152469,3,142
152611,3,143
152754,3,143
152897,3,143
153040,3,143
153183,3,143
153326,3,285
153611,3,143
153754,3,143
153897,3,143
154040,3,143
154183,3,250
154433,3,178
154611,3,286
154897,3,250
155147,3,143
155290,3,107
155397,3,214
155611,3,143
155754,3,143
155897,3,143
156040,3,143
156183,3,143
156326,3,143
156469,3,142
156611,3,215
156826,3,214
157040,3,143
157183,3,143
157326,3,214
157540,3,214
157754,3,143
157897,3,143
158040,3,143
158183,3,143
158326,3,143
158469,3,142
158611,3,143
158754,3,143
158897,3,143
159040,3,214
159254,3,143
159397,3,214
159611,3,215
159826,3,214
160040,3,143
160183,3,143
160326,3,143
160469,3,214
160683,3,214
160897,3,143
161040,3,143
161183,3,143
161326,3,143
161469,3,142
161611,3,572
162183,3,214
162397,3,214
162611,3,143
162754,3,715
163469,3,142
163611,3,358
163969,3,214
164183,3,143
164326,3,143
164469,3,571
165040,3,286
165326,3,285
165611,3,572
166183,3,857
167040,3,286
167326,3,285
167611,3,286
167897,3,572
168469,3,142
168611,3,143
168754,3,286
169040,3,429
169469,3,71
169540,3,71
169611,3,143
169754,3,143
169897,3,143
170040,3,143
170183,3,286
170469,3,142
170611,3,143
170754,3,143
170897,3,143
171040,3,143
171183,3,107
171290,3,179
171469,3,142
171611,3,143
171754,3,143
171897,3,143
172040,3,214
172254,3,72
172326,3,143
172469,3,142
172611,3,143
172754,3,143
172897,3,143
173040,3,286
173326,3,143
173469,3,71
173540,3,214
173754,3,143
173897,3,143
174040,3,143
174183,3,143
174326,3,285
174611,3,143
174754,3,143
174897,3,107
175004,3,179
175183,3,143
175326,3,143
175469,3,142
175611,3,143
175754,3,143
175897,3,143
176040,3,143
176183,3,178
176361,3,108
176469,3,142
176611,3,143
176754,3,215
176969,3,142
177111,3,215
177326,3,143
177469,3,142
177611,3,215
177826,3,143
177969,3,214
178183,3,143
178326,3,143
178469,3,214
178683,3,143
178826,3,214
179040,3,143
179183,3,143
179326,3,143
179469,3,142
179611,3,143
179754,3,143
179897,3,143
180040,3,143
180183,3,143
180326,3,143
180469,3,142
180611,3,143
180754,3,215
180969,3,142
181111,3,143
181254,3,143
181397,3,143
181540,3,143
181683,3,214
181897,3,214
182111,3,358
182469,3,214
182683,3,286
182969,3,285
183254,3,143
183397,3,214
183611,3,143
183754,3,143
183897,3,143
184040,3,143
184183,3,143
184326,3,143
184469,3,142
184611,3,143
184754,3,143
184897,3,143
185040,3,143
185183,3,143
185326,3,143
185469,3,142
185611,3,143
185754,3,143
185897,3,214
186111,3,143
186254,3,143
186397,3,143
186540,3,143
186683,3,178
186861,3,143
187004,3,143
187147,3,143
187290,3,321
187611,3,143
187754,3,143
187897,3,143
188040,3,143
188183,3,143
188326,3,143
188469,3,142
188611,3,143
188754,3,500
189254,3,143
189397,3,214
189611,3,215
189826,3,357
190183,3,286
190469,3,142
190611,3,286
190897,3,429
191326,3,857
192183,3,286
192469,3,142
192611,3,143
192754,3,143
192897,3,143
193040,3,143
193183,3,143
193326,3,214
193540,3,143
193683,3,71
193754,3,143
193897,3,143
194040,3,143
194183,3,143
194326,3,143
194469,3,285
194754,3,143
194897,3,143
195040,3,214
195254,3,143
195397,3,214
195611,3,143
195754,3,215
195969,3,142
196111,3,215
196326,3,143
196469,3,285
196754,3,143
196897,3,143
197040,3,143
197183,3,143
197326,3,285
197611,3,143
197754,3,143
197897,3,286
198183,3,71
198254,3,215
198469,3,214
198683,3,166
198849,3,191
199040,3,286
199326,3,143
199469,3,285
199754,3,143
199897,3,714
200611,3,143
200754,3,143
200897,3,286
201183,3,143
201326,3,285
201611,3,572
202183,3,143
202326,3,143
202469,3,142
202611,3,143
202754,3,215
202969,3,214
203183,3,143
203326,3,143
203469,3,142
203611,3,143
203754,3,143
203897,3,214
204111,3,215
204326,3,143
204469,3,142
204611,3,215
204826,3,143
204969,3,214
205183,3,143
205326,3,143
205469,3,214
205683,3,214
205897,3,143
206040,3,143
206183,3,500
206683,3,143
206826,3,143
206969,3,214
207183,3,143
207326,3,143
207469,3,142
207611,3,143
207754,3,143
207897,3,143
208040,3,143
208183,3,143
208326,3,143
208469,3,142
208611,3,143
208754,3,72
208826,3,214
209040,3,214
209254,3,72
209326,3,214
209540,3,214
209754,3,143
209897,3,143
210040,3,143
210183,3,143
210326,3,143
210469,3,142
210611,3,143
210754,3,143
210897,3,143
211040,3,286
211326,3,107
211433,3,178
211611,3,108
211719,3,178
211897,3,107
212004,3,179
212183,3,178
212361,3,108
212469,3,178
212647,3,107
212754,3,143
212897,3,143
213040,3,143
213183,3,143
213326,3,143
213469,3,214
213683,3,71
213754,3,286
214040,3,143
214183,3,143
214326,3,143
214469,3,285
214754,3,143
214897,3,143
215040,3,286
215326,3,571
215897,3,714
216611,3,215
216826,3,214
217040,3,143
217183,3,143
217326,3,285
217611,3,143
217754,3,143
217897,3,143
218040,3,143
218183,3,143
218326,3,143
218469,3,107
218576,3,143
218719,3,178
218897,3,286
219183,3,286
219469,3,214
219683,3,214
219897,3,143
220040,3,143
220183,3,143
220326,3,143
220469,3,142
220611,3,143
220754,3,143
220897,3,143
221040,3,107
221147,3,179
221326,3,285
221611,3,286
221897,3,286
222183,3,143
222326,3,143
222469,3,428
222897,3,214
223111,3,215
223326,3,107
223433,3,143
223576,3,321
223897,3,286
224183,3,286
224469,3,4928
229397,3,1072
230469,3,1142
231611,3,572
232183,3,571
232754,3,572
233326,3,1143
234469,3,857
235326,3,1143
236469,3,857
237326,3,571
237897,3,572
238469,3,571
239040,3,857
239897,3,286
240183,3,571
240754,3,857
241611,3,285
241896,3,286
242182,3,286
242468,3,285
242753,3,286
243039,3,286
243325,3,286
243611,3,285
243896,3,286
244182,3,286
244468,3,285
244753,3,286
245039,3,286
245325,3,286
245611,3,285
245896,3,286
246182,3,286
246468,3,285
246753,3,286
247039,3,286
247325,3,286
247611,3,285
247896,3,286
248182,3,286
248468,3,428
248896,3,429
249325,3,286
249611,3,285
249896,3,286
250182,3,286
250468,3,285
250753,3,286
251039,3,286
251325,3,428
251753,3,429
252182,3,286
252468,3,285
252753,3,286
253039,3,286
253325,3,286
253611,3,285
253896,3,572
254468,3,285
254753,3,286
255039,3,286
255325,3,571
255896,3,857
256753,3,858
257611,3,285
257896,3,857
258753,3,858
259611,3,857
260468,3,571
261039,3,286
261325,3,286
261611,3,285
261896,3,286
262182,3,286
262468,3,285
262753,3,286
263039,3,143
263182,3,143
263325,3,286
263611,3,285
263896,3,572
264468,3,571
265039,3,286
265325,3,286
265611,3,142
265753,3,143
265896,3,286
266182,3,571
266753,3,286
267039,3,286
267325,3,571
267896,3,286
268182,3,143
268325,3,143
268468,3,285
268753,3,286
269039,3,300
269339,3,100
269439,3,200
269639,3,100
269739,3,200
269939,3,200
270139,3,100
270239,3,100
270339,3,100
270439,3,100
270539,3,100
270639,3,100
270739,3,200
270939,3,100
271039,3,100
271139,3,100
271239,3,200
271439,3,100
271539,3,200
271739,3,100
271839,3,200
272039,3,133
272172,3,67
272239,3,200
272439,3,100
272539,3,200
272739,3,200
272939,3,100
273039,3,200
273239,3,100
273339,3,200
273539,3,133
273672,3,167
273839,3,100
273939,3,200
274139,3,50
274189,3,150
274339,3,50
274389,3,150
274539,3,250
274789,3,200
274989,3,150
275139,3,100
275239,3,100
275339,3,100
275439,3,200
275639,3,200
275839,3,100
275939,3,100
276039,3,100
276139,3,100
276239,3,100
276339,3,300
276639,3,100
276739,3,100
276839,3,100
276939,3,100
277039,3,150
277189,3,50
277239,3,150
277389,3,150
277539,3,100
277639,3,150
277789,3,150
277939,3,100
278039,3,100
278139,3,150
278289,3,150
278439,3,200
278639,3,50
278689,3,150
278839,3,200
279039,3,200
279239,3,100
279339,3,200
279539,3,100
279639,3,133
279772,3,133
279905,3,134
280039,3,133
280172,3,67
280239,3,300
280539,3,200
280739,3,100
280839,3,200
281039,3,100
281139,3,100
281239,3,50
281289,3,150
281439,3,150
281589,3,250
281839,3,100
281939,3,100
282039,3,100
282139,3,150
282289,3,150
282439,3,150
282589,3,150
282739,3,150
282889,3,200
283089,3,100
283189,3,150
283339,3,100
283439,3,200
283639,3,200
283839,3,100
283939,3,300
284239,3,200
284439,3,200
284639,3,200
284839,3,200
285039,3,200
285239,3,100
285339,3,100
285439,3,300
285739,3,100
285839,3,200
286039,3,200
286239,3,100
286339,3,300
286639,3,200
286839,3,200
287039,3,200
287239,3,100
287339,3,200
287539,3,100
287639,3,200
287839,3,100
287939,3,200
288139,3,100
288239,3,200
288439,3,200
288639,3,200
288839,3,100
288939,3,200
289139,3,100
289239,3,200
289439,3,100
289539,3,200
289739,3,100
289839,3,400
290239,3,200
290439,3,300
290739,3,100
290839,3,100
290939,3,100
291039,3,100
291139,3,150
291289,3,175
291464,3,125
291589,3,150
291739,3,125
291864,3,175
292039,3,100
292139,3,150
292289,3,175
292464,3,125
292589,3,150
292739,3,100
292839,3,100
292939,3,150
293089,3,100
293189,3,150
293339,3,100
293439,3,100
293539,3,150
293689,3,175
293864,3,125
293989,3,150
294139,3,125
294264,3,175
294439,3,100
294539,3,150
294689,3,175
294864,3,125
294989,3,150
295139,3,100
295239,3,100
295339,3,150
295489,3,100
295589,3,150
295739,3,150
295889,3,150
296039,3,150
296189,3,150
296339,3,100
296439,3,150
296589,3,150
296739,3,150
296889,3,100
296989,3,200
297189,3,150
297339,3,150
297489,3,150
297639,3,150
297789,3,150
297939,3,100
298039,3,100
298139,3,150
298289,3,150
298439,3,150
298589,3,150
298739,3,150
298889,3,150
299039,3,150
299189,3,100
299289,3,150
299439,3,150
299589,3,100
299689,3,150
299839,3,150
299989,3,100
300089,3,150
300239,3,100
300339,3,100
300439,3,100
300539,3,100
300639,3,100
300739,3,150
300889,3,175
301064,3,125
301189,3,150
301339,3,125
301464,3,175
301639,3,100
301739,3,150
301889,3,175
302064,3,125
302189,3,150
302339,3,100
302439,3,100
302539,3,150
302689,3,100
302789,3,150
302939,3,100
303039,3,100
303139,3,150
303289,3,175
303464,3,125
303589,3,150
303739,3,125
303864,3,175
304039,3,100
304139,3,150
304289,3,175
304464,3,125
304589,3,150
304739,3,150
304889,3,150
305039,3,150
305189,3,100
305289,3,150
305439,3,150
305589,3,150
305739,3,150
305889,3,250
306139,3,100
306239,3,100
306339,3,150
306489,3,150
306639,3,200
306839,3,150
306989,3,150
307139,3,150
307289,3,100
307389,3,200
307589,3,150
307739,3,100
307839,3,100
307939,3,150
308089,3,175
308264,3,125
308389,3,150
308539,3,125
308664,3,175
308839,3,100
308939,3,150
309089,3,200
309289,3,150
309439,3,150
309589,3,150
309739,3,150
309889,3,150
310039,3,190
310229,3,190
310419,3,191
310610,3,190
310800,3,191
310991,3,190
311181,3,191
311372,3,190
311562,3,191
311753,3,190
311943,3,191
312134,3,190
312324,3,191
312515,3,190
312705,3,191
312896,3,190
313086,3,191
313277,3,190
313467,3,191
313658,3,190
313848,3,191
314039,3,190
314229,3,22381
336610,3,857
337467,3,1143
338610,3,1143
339753,3,286
340039,3,142
340181,3,572
340753,3,286
341039,3,285
341324,3,143
341467,3,286
341753,3,286
342039,3,142
342181,3,143
342324,3,286
342610,3,143
342753,3,143
342896,3,428
343324,3,143
343467,3,143
343610,3,143
343753,3,286
344039,3,142
344181,3,143
344324,3,143
344467,3,143
344610,3,71
344681,3,215
344896,3,71
344967,3,214
345181,3,72
345253,3,214
345467,3,143
345610,3,143
345753,3,214
345967,3,72
346039,3,571
346610,3,286
346896,3,143
347039,3,142
347181,3,143
347324,3,143
347467,3,143
347610,3,143
347753,3,428
348181,3,143
348324,3,143
348467,3,143
348610,3,143
348753,3,143
348896,3,285
349181,3,143
349324,3,143
349467,3,286
349753,3,143
349896,3,143
350039,3,142
350181,3,143
350324,3,143
350467,3,143
350610,3,357
350967,3,143
351110,3,71
351181,3,143
351324,3,143
351467,3,143
351610,3,143
351753,3,286
352039,3,142
352181,3,143
352324,3,143
352467,3,143
352610,3,143
352753,3,286
353039,3,214
353253,3,214
353467,3,143
353610,3,143
353753,3,143
353896,3,71
353967,3,143
354110,3,143
354253,3,71
354324,3,143
354467,3,143
354610,3,143
354753,3,178
354931,3,143
355074,3,107
355181,3,143
355324,3,179
355503,3,143
355646,3,107
355753,3,143
355896,3,143
356039,3,142
356181,3,143
356324,3,143
356467,3,143
356610,3,143
356753,3,214
356967,3,143
357110,3,71
357181,3,143
357324,3,215
357539,3,142
357681,3,72
357753,3,143
357896,3,143
358039,3,142
358181,3,143
358324,3,143
358467,3,143
358610,3,143
358753,3,143
358896,3,143
359039,3,142
359181,3,72
359253,3,214
359467,3,143
359610,3,143
359753,3,143
359896,3,143
360039,3,142
360181,3,143
360324,3,107
360431,3,108
360539,3,71
360610,3,143
360753,3,143
360896,3,143
361039,3,142
361181,3,143
361324,3,72
361396,3,143
361539,3,142
361681,3,143
361824,3,143
361967,3,143
362110,3,143
362253,3,71
362324,3,143
362467,3,72
362539,3,142
362681,3,215
362896,3,143
363039,3,142
363181,3,143
363324,3,143
363467,3,143
363610,3,179
363789,3,107
363896,3,143
364039,3,142
364181,3,179
364360,3,107
364467,3,214
364681,3,215
364896,3,1143
366039,3,857
366896,3,285
367181,3,572
367753,3,286
368039,3,285
368324,3,286
368610,3,286
368896,3,571
369467,3,107
369574,3,143
369717,3,143
369860,3,250
370110,3,143
370253,3,143
370396,3,143
370539,3,71
370610,3,107
370717,3,143
370860,3,143
371003,3,250
371253,3,143
371396,3,143
371539,3,142
371681,3,72
371753,3,428
372181,3,143
372324,3,72
372396,3,71
372467,3,72
372539,3,71
372610,3,286
372896,3,285
373181,3,286
373467,3,572
374039,3,1714
375753,3,571
376324,3,1143
377467,3,429
377896,3,285
378181,3,429
378610,3,286
378896,3,143
379039,3,142
379181,3,143
379324,3,143
379467,3,143
379610,3,143
379753,3,143
379896,3,143
380039,3,142
380181,3,72
380253,3,143
380396,3,143
380539,3,214
380753,3,143
380896,3,214
381110,3,143
381253,3,214
381467,3,143
381610,3,143
381753,3,143
381896,3,214
382110,3,286
382396,3,71
382467,3,72
382539,3,71
382610,3,571
383181,3,358
383539,3,214
383753,3,286
384039,3,142
384181,3,143
384324,3,286
384610,3,143
384753,3,143
384896,3,285
385181,3,143
385324,3,143
385467,3,143
385610,3,143
385753,3,143
385896,3,143
386039,3,142
386181,3,143
386324,3,143
386467,3,143
386610,3,143
386753,3,143
386896,3,143
387039,3,142
387181,3,358
387539,3,142
387681,3,143
387824,3,215
388039,3,142
388181,3,143
388324,3,143
388467,3,214
388681,3,72
388753,3,143
388896,3,143
389039,3,142
389181,3,143
389324,3,215
389539,3,71
389610,3,143
389753,3,143
389896,3,143
390039,3,142
390181,3,215
390396,3,71
390467,3,214
390681,3,72
390753,3,143
390896,3,71
390967,3,72
391039,3,142
391181,3,143
391324,3,143
391467,3,310
391777,3,95
391872,3,95
391967,3,95
392062,3,96
392158,3,95
392253,3,214
392467,3,143
392610,3,143
392753,3,143
392896,3,143
393039,3,142
393181,3,143
393324,3,143
393467,3,143
393610,3,143
393753,3,143
393896,3,143
394039,3,142
394181,3,143
394324,3,143
394467,3,143
394610,3,143
394753,3,143
394896,3,143
395039,3,142
395181,3,143
395324,3,215
395539,3,71
395610,3,143
395753,3,143
395896,3,143
396039,3,214
396253,3,71
396324,3,143
396467,3,143
396610,3,214
396824,3,72
396896,3,143
397039,3,142
397181,3,143
397324,3,143
397467,3,143
397610,3,143
397753,3,143
397896,3,143
398039,3,142
398181,3,143
398324,3,143
398467,3,143
398610,3,143
398753,3,143
398896,3,143
399039,3,142
399181,3,143
399324,3,143
399467,3,143
399610,3,143
399753,3,143
399896,3,214
400110,3,71
400181,3,143
400324,3,143
400467,3,143
400610,3,179
400789,3,107
400896,3,143
401039,3,214
401253,3,71
401324,3,143
401467,3,286
401753,3,143
401896,3,285
402181,3,143
402324,3,143
402467,3,143
402610,3,143
402753,3,143
402896,3,143
403039,3,71
403110,3,71
403181,3,143
403324,3,143
403467,3,143
403610,3,143
403753,3,143
403896,3,143
404039,3,71
404110,3,143
404253,3,71
404324,3,143
404467,3,72
404539,3,71
404610,3,286
404896,3,143
405039,3,142
405181,3,215
405396,3,71
405467,3,572
406039,3,142
406181,3,143
406324,3,143
406467,3,143
406610,3,143
406753,3,143
406896,3,143
407039,3,142
407181,3,143
407324,3,143
407467,3,143
407610,3,143
407753,3,143
407896,3,143
408039,3,142
408181,3,143
408324,3,143
408467,3,143
408610,3,143
408753,3,143
408896,3,285
409181,3,72
409253,3,71
409324,3,143
409467,3,143
409610,3,286
409896,3,143
410039,3,142
410181,3,143
410324,3,215
410539,3,142
410681,3,96
410777,3,95
410872,3,95
410967,3,95
411062,3,96
411158,3,452
411610,3,286
411896,3,143
412039,3,142
412181,3,143
412324,3,286
412610,3,286
412896,3,95
412991,3,95
413086,3,95
413181,3,96
413277,3,95
413372,3,95
413467,3,286
413753,3,286
414039,3,142
414181,3,143
414324,3,143
414467,3,72
414539,3,71
414610,3,143
414753,3,143
414896,3,143
415039,3,142
415181,3,286
415467,3,143
415610,3,143
415753,3,143
415896,3,143
416039,3,142
416181,3,143
416324,3,143
416467,3,143
416610,3,143
416753,3,143
416896,3,143
417039,3,142
417181,3,143
417324,3,143
417467,3,107
417574,3,322
417896,3,71
417967,3,72
418039,3,71
418110,3,71
418181,3,429
418610,3,286
418896,3,428
419324,3,429
